CUST_UID,LABEL
53ad0637717242df871b0936f4379def,0.16328213
04ccfe52aa50475aad91c47fe64b88a8,0.8701205
d531e23207464767ba1ebc25adb57ddc,0.14505526
505ce94cc0e34e188c0b52d7cca3e77f,0.17810503
aa93b0739a5f45c0bf366436448a491d,0.1620868
a5bdaed0ce284b6782744b939014f6cc,0.54000396
7719557894a545f3a9cb2ad53f1cb560,0.7926684
37eb9c99ab6e490d928beb9c6549258f,0.74988806
e6cb56aa08b342cbaf678c25642f08f3,0.13246092
8b9b368da34048edad79a581f50eee9e,0.1461102
2f77e7b1520649fc891d35ab4c76ca3f,0.15117463
93ab066dab6447d4bc0efb93c96fe4b4,0.14082144
1edaa272ec7945b18122fd5692c574a4,0.57603514
724ba59fbefc4db5ab9942b554c9d6b1,0.6284112
cfde5b5d062640fca13e0ce509f031a1,0.2273244
3064f3c9914143a8b832085db824875f,0.1555776
605dad247ebf48d6aa7bdbbe607578eb,0.18509172
4fa6e99db2db484ab45008266f2e585e,0.13196965
090e69ffb6464d19b6138f7c369bc1b9,0.88086206
115a66bf9a2e4dc8af5a392428919b1f,0.8229922
88a17a4036f144ac9a929cb1fbbe4824,0.1486422
4eb436e53c5d4c7db5166bc5353833f5,0.15860996
e28a987a8188456b809572d217ce6efe,0.8226455
b1d146b7194b49b6802bc034cfe30292,0.13175288
b17178d9e70b4f209bd435c1cb87da08,0.17790271
3b835efe877e422e92819705ec35d3e8,0.33270973
95c498072d99421e99d63b00aa5b59b9,0.13348158
08da6e70158449ba99ff89d82786436d,0.1818729
797f948ffd2944e2b3d178538a218d8e,0.17792813
29914b1e3e7d4adaa33e9c1dc3fac3e2,0.84681016
6328046c0de0453eb147e47195c67cf8,0.6353073
8db4237aa3b74098af5782b02bbe318b,0.3401819
4ed36640e96b49b6a250b2cf729188c6,0.7550584
c13f070d3a8e46a9a77770b884f80004,0.15476851
6b2192437a1d44a2b05eebd58da1831f,0.42202574
33ec53a4a03a4ebe8cd4ebcab5822078,0.76635444
6c9f16fb8cd8403ab852eade4e26a68a,0.22923748
86fdbf8f20794f2faa36dfb86b83ca32,0.14023784
27ecdde304c846328cf7686e77068412,0.14962134
a573456f71974c9cbd98fc5a5ec58124,0.1457263
fc6a6a5efe624093b75b980403e8d1d0,0.17588657
a114966cc364481ab696ec4c7c2ebc4f,0.2831446
733a5223b3094b059bb6f90535c720e0,0.13504203
b1c447f1680e49ed92fd5d99ca687349,0.61050963
362b19d3621a46258503f72a079ff2ff,0.12097702
5a08ab410d6c45fc841750cd24406adb,0.16755319
dedabdb05eb641e281f1d9600c5bd0bf,0.11749122
5049055715d34b0983b564b06ff8a59d,0.18783422
c49c4166f1f44a0bab68613348d65dbd,0.84523
387d93d12c91450ab94c367b1382a29d,0.14353316
7668082e4d5b4e1fa6a35ec23d616062,0.13808486
3cc99d50956742748d3221a687b121dd,0.74454594
d7d4fa7b25c04f99b0b4c29b15b4bf1e,0.7510291
82cfd64bf47f486894ad0c9bf7733b61,0.12893417
afa374fb988f4b059dece9b5df8a6a0b,0.12360424
7d161634d0dc41d7affeeb24d8673d7f,0.1916984
07dcec48fa8b4645a78074013fca8db8,0.18230613
135a486a73e94796aa578678166de907,0.803559
a0a4538c7f93419b93a4bb9e72fc9876,0.14671722
35ac45b40f2b4a309d0eea360a825578,0.12721902
fb1e2b1232ae4da291dc0f4dfc6c90a6,0.15962769
870e80e55662478a9a598dd8341bc8f3,0.13437976
a45e3af71c1b4e66a1ac9030676686bc,0.70074785
1c1a6a3016f84b1098960f292650814e,0.18902086
6479edc53c184268b82258240a3f5b66,0.16381757
2945c43fa498458b97ee4eb1baeb98f7,0.15802184
b5e59c927abf4bc0b23e970a79f41591,0.84115887
cff5ee1d589845348ee53eaad34dd1bf,0.124501124
68c9187ea0704c559e88e8989ad52de3,0.3219947
5241390a5cb146b2b3f938d49143544c,0.116594635
4800096525714208b826aa0bfcc2d93e,0.78517854
cba6df5acbb8491ea0ac701c946822f7,0.14077745
c61cb0d55c1c415ab46123537d962924,0.22356632
cf7b1e2370ba4d958b586acb5b6702e6,0.119110666
a371a54faa0b4c02b0bbc14a5a36b7d0,0.14071137
cc51c22bd00b4891b5dc701fd1bd4fcc,0.8207785
b140c5729aff465c97eeee9554f521e1,0.8663821
e817f67a691e4e3484dabb229861a07b,0.180891
7595d3d557cb43e9998966b7a8620610,0.41882125
db5f06bbfb07409d979b6ce50c7d0d7e,0.24100375
d49c9494a5dd4dcb93bb8dee02744b38,0.84529275
829802d786734944869267bcfd656c05,0.71184635
10924817295b4ea4abf6848cc6f0ab39,0.14021651
9ab12d51e5e045b1b1b5eaee6b65ac4a,0.20269394
f1dcbe60fd9b4c86b4bad74636e1c2b3,0.13063647
4f1b3a584b2645cfb2bc6d8333fa6651,0.43760508
b90486e3fd394061a9d7fdc4264b6c52,0.4514388
8c23858adda64a4a9db7a446cb099e6b,0.31008488
4d665b0810ed44f799e5aa8b78c80650,0.16822222
bef33ccbf1d74804a6f4399b43656a50,0.13995393
9472d963ec504aa6bf8b693532e6b41b,0.17276138
6f1ae507319947e9982d3310c88e7644,0.16449596
43fd5c5435f34e90a886d73796e64540,0.13586883
18e8ec51209a4eb79f99cebd6d17fbd7,0.2054867
71fcf5a2a32646769b4fa033c923cc96,0.24685434
f343626a109f4bc5835e20c639c61407,0.13419548
96e9ec68169e4f2f9925c5179ebf5301,0.40610275
68c5d57485eb48e3b3c6d75998a457d7,0.79258657
7adba47a8b99450f85b5a77d6242c30f,0.72565424
9ef9750d7d5b412e8d90479a410ce9e9,0.13765943
d997e23fa596474e98197d186c3a5b2c,0.13990387
7e47b68bf8da4eeba67fb98c650a7b72,0.6843755
89e74086e60a4d91b63361679f0a9388,0.13246533
a0a3686f156d4103944965cfa9da5fff,0.52163684
0757764b6e4e41b0855794ec4eb08636,0.14758693
e043ce6ea92d4592bd4578a2e991fab3,0.15292467
6bce0da7499c430387a67f712c8a1b86,0.1450272
e03ed30315e24c169fd43e7d2ddbcf8e,0.17149907
5af9203823a44fd6aa2e9c5e9d2fa1cb,0.14064033
2eb046677d554d5ab14f19a5ceea022e,0.14290324
232732c6692f4f80b4e2719892777252,0.62439936
e4fbe9a3ca724ea4964553c02cb77895,0.14521459
4381ea0bc7d54058b027536a55995a70,0.16594556
1b2937a5e7014022a2e4120ba3b59180,0.1770323
85faa9fd27ed4cdc9f6b8ee3ace6c8ea,0.18779324
3a897176f85c47a9a654470d98e10461,0.1638732
e3d7c9ff9b5e4c4491de4382a429f39f,0.82736003
2e7d65d9dc2149d4a01839d4bd3cf75e,0.17998983
3bbc0e7f8b3f491a83aff792f33f7333,0.56840736
8c21f9ccb0684a68b401364e08a0921c,0.21639888
33ab0b453ce3477896a825e4e3aff41a,0.12026493
b83b3447c60e4348a6716ee12384a5f8,0.27567416
b23e96e8062249a58b84c557577e2e8d,0.1822619
35ec380560fc4bf3b4b7a78431ed7f8d,0.20385806
11aa7a879c424d7b8817c82f4e994b60,0.15882394
6bef3235e5a544cea166451219bc9e2b,0.79686344
001a156101214339a2ad404a2b53654a,0.8708569
2c2b7ffd7e9a4fdfb4d4b108fd7ee539,0.800935
ec059a389ccc46a4836bc6dc3853e2ad,0.17670809
3d79a726fce44faabf98e0d8bceab6dc,0.13142034
9025c1938583444f976217169c0837c2,0.23984694
93df03c9b11d47c08b975ba4e55349d7,0.8144768
4404770aa6b14ef7aa1c123b0d19ea20,0.13154593
de635f73aeff44cb82920f5dbaf666d6,0.82777005
9a0a3f2083fb44da92338fd11730fe32,0.15393516
73a260e9ffb7413088a8371994b2c6c0,0.5819908
cbeca25ffe0443b591158bbfdf1a1341,0.528818
be20360495c942b097dbcfc92d23cf9c,0.8667716
4f2ff7ac4401475c8c21144d82bf1df9,0.61273074
3b50da063e744210bf7f38b88c051634,0.14221415
f839902a367246c2b495fe95ead8ba12,0.18146327
94de2c2406f442cd886be8112b7ad293,0.17713344
0f5db44fd16246a5b20b4c1754f3509a,0.17228024
bfefb3ecbf8b45fb85399b9ee1fb9a99,0.1197556
a2c448def4a34b4b9faa4b8393a536b6,0.8460056
987385961dcc44cf8ac8868282ad13c5,0.1614534
45ff2a13e3b34c16973e360c5ceaf330,0.21262662
7e80d1cc043c438a9bc93fe4195ebe8a,0.12846412
26b42353e4c84777bdf9c7839055efc9,0.15717077
e03373170a944f3e9f72dd7398e69979,0.12405212
5085d0ca4fc841e7bd7f9ae33186446f,0.13180536
0496b447b2eb4fc0834d6593d3ceeb98,0.15668085
3f5706d6fdd54e929a974b4b2759e901,0.1846986
501a5109e7384aa690f27b14b2e50da1,0.14098543
ac48bad0c9a84efca8e0f3a340f0e551,0.6809621
edce43037c824ba0bd6e10f13ff0f750,0.13642663
8dc3b7f52afc49e4b818cc6cf1f8c888,0.5806752
462308a80e1448389333f4521e9c2e16,0.3143367
d60ad26e684a4201bff5b87a6a707d3f,0.56823635
0a99b459331643e1a343d0ca5c4fe338,0.16362014
93019b6f28154b24823cd4f02b420984,0.6720365
01c672c8651a4d8d8f630c36fbfc0338,0.14572656
8cebbcb466484f118d8ba9eda27ac2ec,0.16394241
f64794afc3d44af3bbe45902177d06a7,0.14242399
d8bc8385baad43cf823439f9c08763a1,0.20378092
0ea28a3fb16848d987ffa327d3823f56,0.15368669
2f5e3da061724cb7b79aff8f00b083d1,0.20989433
d1585c80fd554897af6ef6100c970519,0.14324717
c4269bde94f94122b9a34c99aa593b02,0.1369671
4fe4130cf4c84c76a73f6987adf19b83,0.17073397
b50da676bdf546abb199224fec02b84d,0.74976265
5fb1ed6b2e364b4ea900384658da2d17,0.18177924
03d94741e1854df290e223984f892b73,0.78979707
d4ac0f1791c4452aa5be6d22e1faf629,0.13013355
6ece7333cdbc4a7cb2bdfa1bc7784cd2,0.16023335
8948c7eae82d4bcabde3278d1efc6964,0.13250934
a04df7c164f8454dbf55e38302f9a590,0.38239497
bacbb0531c4f414bbe77c5379135b8ab,0.124865666
340a8bdfdf0b495a81ecdb6a28bf75ae,0.76647973
51aaff84d8a24ef6b36f7bc128220a3e,0.299429
bde657315a064799aaba95c5883c5561,0.14159884
b99b4a2cce844f04a5e97fd70d7932f4,0.27336404
95550cbe1bbc489fac2c5cbf96e7e450,0.13367389
5c491a57f6af4d8684d02451859cdfde,0.83899367
782fb37fe1444bdeb3ae2daedb215264,0.13896047
67ff888d66504dd7857a1b8c9f01dac7,0.12667935
01c3688b8460490d99c8fc7160c6ee1b,0.14070097
e1b884557f8b4c2e992f57fd2b90faa9,0.1415846
a480a0639ce84020ba8d133be9e9ed08,0.42445245
9e34b4b77971415686361d932c9d61b8,0.17000303
8eb8e79070f248499edc84bf771f08bd,0.8348028
9d173775c3a24f728a43e97b58a454bf,0.16161612
6a8891e657e14d299e124c43c46b924c,0.7593549
2285bb0017db4cf2b1fa5069ee1fb724,0.13920245
f62f0545abde4aea9d6285bdb6e44cd2,0.1429921
7265a30328af446096467989ec97d8a6,0.21548173
ffb5e9b411b84c128c2dc640a8f4d516,0.18998149
23942928b95a4ddda23bac55d29038e7,0.14405742
c0ddc1ec8ea9463bb104e8b8fda91c3b,0.1480564
5d5b1dc904a143a6b12f74760678b68c,0.18147877
11919a95ce84410c8ad3542c586d2164,0.14554566
c846709521b34f8a807d89473868d817,0.8412043
85799e4c79184d969061d5b3031efc8a,0.13765772
e6a76fee2fce4f3bb228d488816278b6,0.1698043
8cb668d9a69b43dfb46c5526892c3f36,0.18420227
775d0603b1b54fe7b3e8b780edd890b5,0.15442145
e5c5b81d03834b82901eb814820564b4,0.8049633
fb89bb4b71514833ac3747db5aa66bc9,0.13667794
0793683ffcc64d2a9440889b73aab59e,0.18821101
7fcae89f6be0484aa199dcce29e56046,0.19514747
b6b149f8a0ed4bc69a95d1c423d72e6e,0.13977617
5ea4472e24a04a3eafa63bf43f253ad2,0.79231614
efaa7f829c3845b5b37fd8ec37857a9a,0.78945386
c21c0dc60a4c46f8a6ac4556e7907464,0.18994579
16e588e81b3b4932b3a64031c38cb1f9,0.12470694
680a747b980c4312a6b96c24ba11b7d6,0.12899224
3ee22937e99348fbad861795804233a0,0.16458036
fbed6fdcbda64337ba900c7b808b8a1e,0.7756626
aac7593b055c4787aff19af5c0ceac7e,0.16853103
b4f4c233e1aa4b2a8c5d4749bda80486,0.69297653
1c1c2139f528425080df94706051e0d1,0.15456972
0e2e96b51c1e472f89f78f39784fbf66,0.84073865
6aa167f1bdec4c94b7b22f0a034030e2,0.14088374
b2262b1089304005a7ff14a1d9796ff9,0.1229599
4349f6bb530549e1b92c8f0f9506a4e8,0.8536132
7a81f710d2ae4ff3b6190e7c84deba20,0.13699971
13a98fa899fb4e29891f3a8c9f878974,0.1382378
afedb18634524d70b1931c9ef1d77725,0.19443884
0701cf0eabd54d52b9640cae5c17916f,0.81264764
5adbf82e4ade43249939b48c8daa1852,0.2253943
62b310daaef0448d99ee65081e122cd5,0.29716215
4aa3469a7dda4613a24ea005223009dd,0.1493283
61638a34200f4479abc4a4ed45a2fa67,0.72605795
97976989aaf04643b8b0d5926da24324,0.15776165
60ddaeedc4e2464ba314f53530bd56cd,0.14587024
9c67796458454986adf839f12c2d65e5,0.18037239
bed09683befb4d64911a8122776a05d3,0.13005498
d43f1784f90d42d1bc8bf273ba2adaa1,0.16820532
58eae47938424a50a9329923b811b506,0.16796634
5b81f83924b64d2abdcc03f9e22f8185,0.15422185
5e9d7d8a162c4ad0a088b25cca47d9fa,0.15117255
5c86f47d51ef4470ba03b8e51c1f516b,0.15573895
9a7cd0cbc45a46b383944aea137f5b93,0.8648804
e157aecc1fc74814a482b5b68123bf24,0.15426724
5773540e9eb94edb9b6bd44b30d85f40,0.17647697
c2d4771060b44d269b392b2fbf702d7b,0.16782102
4fe6d1075e7f4591892f6ef0f48bf95f,0.70595133
92f65772230b458da202f45d8de015ef,0.15951386
6ddc3e27d687497aadc7ed98ce3e0b75,0.23280258
f9a5f5c5c5d34e5c868f88ec4eb36d0a,0.15694764
10b5c6a39d274510a3e7a575b368ad3b,0.10874853
4d16728d6ed54279871e2f760e738879,0.56342226
38819b0978a54d17b512c484f115c9da,0.16236693
11562a9cc6a741f1972fa3dc85beb565,0.7725133
a2019d766b66498a9e2e1bce255a57b0,0.1492032
518ee15f28f5463bbbac26360c447ab1,0.5014698
cfc17e76b3b6487cbaa8300700d71bb5,0.18804285
11974053a4bd467e805c38e24e739285,0.70761764
8c661a43546d4a48abe6c408c51dfc5d,0.20164871
e0e813d13c1a45d8907c7aa537ef52f5,0.14936325
04a0996dd5454dec889b3f0731e63dd5,0.3913955
8ec0e5f5a5444cf0b70018bccdaab01b,0.4663094
78768de6b2c54772a23e336975eae0bd,0.17105114
da584a8b2e9543cba97169f4726f33d6,0.4095652
54bcd9b5e7af496fb00e28785721efef,0.7855755
a0a5e0de68bd4dae94dbc9b58aa9ddbd,0.86365
c170877a573042e99d69514e4dccaf06,0.1600055
d68b0cb8e06f4b5db99f50f37cb7ba55,0.80970156
d21c4380f2014c828341f3f71b35059e,0.20589218
ee075614592a438ebdc588ad17665856,0.8407394
94b79e05593540239cb3760b0ff61e98,0.15016423
24f23392a887432abf0f1df6689402bb,0.12517351
3957825b769f4417866d0bf7f707ecff,0.14684232
90e66dd0e79e4ae1b5acca2af6aa142d,0.13559832
14da94314c6e48c79f4fa5b14f61839d,0.4637161
b6c52ece316d4c5895560621769d0a71,0.1283357
c4df158032bb4ddaa914a966431d9b6d,0.11909612
251a81075f6f4518b652af6e5a7f5ac5,0.12532201
9818f7d34f7c4c6d805ce40b64627444,0.8259922
e648b0a0fc81401299a83d6976f47275,0.15271357
c22f5c1342a5440fb8a7453a051f8374,0.24125716
a1c02dc31d3142849e0e92963dcf16dd,0.5152017
003e1c2254b04dd9b8a8beabdde3fdc7,0.14646113
b3fc81faa045409399342e76f90269f3,0.15555546
90ebebed82db4fe7b34ef3dd753c762a,0.18021151
73dc2bb4d62547639fe63ebd9bdf6828,0.29716393
1153e1f41a674164a77f7cceb87f85d9,0.18014738
d58238485940420db01572d4613311fd,0.14132121
9b594216ae09499989203593d982b2ef,0.13552669
09fc453c5a414a48bf504847aea90d36,0.35175505
fb237fcb380a450faafa7eacadc83b3f,0.14851995
42d64ce1697a4d2e8680b46be9a4ef17,0.19374111
8ddc457e2c1a428eabd52c2a0779609f,0.18636897
3032a0a251f44d8f96c6f5fb0c4b559c,0.19267535
05a997a2e8bf4e0187642a42c91b028f,0.19428885
c01c725cb96d4c7687083a1858a04699,0.5357186
d3ee7038781d4e52bc423eb8db1a269b,0.17599425
e7d01f3b0384452a8fcd375efc79bbf6,0.2264702
03b136fdb3ff4c4e8685990dbab3d4d5,0.67656153
bcb2762c4eec44d6a452212c27650f65,0.66593283
14a23abf5ec7488c88040e0e78ee0e2a,0.6733213
ee103d37dddd4c96a77b2f876558eb0e,0.28670317
1322ddfa85794ed999500cf996fff14e,0.87318695
00b39203552245689eda438efa15d5b9,0.1494734
eaef8bf005324587b1a4db8251685d4e,0.1467278
b2e38517f81a4c51930ebb7cfb9cf33f,0.18920124
a6ad6f11e5a44805b99c285c946f3c6e,0.83629197
3b41ca33fd014b9d9292e8aaac28f8d0,0.8010539
0fb5275a2b134ce99b38452304889f17,0.18648641
416b3b7841444b859ac7b11ec4643650,0.5332864
22dbec22e0c64cc287be20c4a9a7b127,0.16594483
078ceda359cf462797c9f702792d4f07,0.18554524
b4150e3aef844e52bebe537624ae276f,0.20298114
75a2095d8c52414fb39d2e3422fe0e78,0.18281628
05f9534dc29140139c4308649636db24,0.18363532
06d9200e08a547dfa685c22b83c1f18e,0.82831305
201ce0f343d24f0680723144159d0349,0.75624406
3693a48068c244c4b7e521f4684751ed,0.16204184
861d0233d3954a34a9a1a60893f20bc0,0.18147488
5ae1ee610cde406b9ac4d38063c8b16c,0.15258205
dc6415d592a1412591be3ad8372206bc,0.59444445
6d90f99ff4ca4e77af35f27d717602f6,0.8331809
97363c49ee5b4075a4501446fbf5be99,0.14474264
f373ce392a544ab9a8bd7f9ad143e65b,0.14283851
90e9a9a8254e4325b544904593c2b4be,0.7981582
39b23f4b2f2f4dd88defcedded516ac9,0.16748324
3b454fd4783d439ea66f6b7ffed98a7f,0.14679322
e655a241a1064436a08306656f5bf7c2,0.13855748
679d2257f46f438598abbb287d2f81c2,0.65254277
c23de1f60d874e70a598db8fa5835bac,0.22319779
7b5d2131ef14460d9c9fdeef46fa0228,0.17467715
60ed88908bdb428090c27c8918ccaf75,0.12594794
f74e77ab479b42fe83c12bd4e0e66ed5,0.31134313
2ae1eee3c8aa4ed2a3e901e6825c12a7,0.8181861
1560e23f6b9b4a51953d79757b8bf661,0.14061813
fb7dce07444844c18132d0458911fee4,0.13283625
68310a9c5ab84b4f8dcdf6d282c4d343,0.1877124
9ccbf94fd3eb43e39baaaa86f0d24888,0.57464236
db5c66d099ac486f97b10aaf808657e1,0.15608738
0c42f0cff49a44e08188eea604c8bdff,0.321026
5e3c8b9813fb49db99925f70274e492a,0.14068857
093c9da0d77b4b7a9f3e7ae35d6ef04c,0.6782485
77f1cbfcabf94b8fb2b3cd68023b0ab0,0.27328128
0fc11a03fe5846a2bb03a6a777c8b6ef,0.7498659
fc11cd1eaad249378c4924aa793d8a9f,0.150317
7dc33b9b47da4c5c8ed7f2a6a791f2dc,0.12607063
9b37b1c40fb14b83aeab3a37f50b2dbc,0.16958806
92e5e42147b54116b7434ba05554b2f8,0.123697355
5bfa0078c8fa4d1e873a4ebb03a94054,0.14545366
407405ac94134966bcb62d49da3ea4dc,0.16150184
4e6cc6d576654944ac1448533d87917c,0.86818105
fc016dead468427f8a307fb9ccab9f6b,0.13950995
493223a8f43c471083815421b15ced2b,0.5508915
03dd723f1d94401abf5107e26c969eb1,0.19908766
297a7af2b1964f5f8294abe2528f7675,0.13513656
8e767d83e4b94053a795370c6bdc05b0,0.2001656
2254848b4b314f9fb059ec915327ae62,0.17886534
64bdd282259e483fa6dfebdbc3beaed3,0.1475333
8738dd361d9c43b2a81c2e1b18aec163,0.18984838
2a7b4856ee084531b15e87df8112221f,0.8395894
1c3ac51419884ac6aa15a1d5d1c1452f,0.1497107
15f2cfe21781446798a4454674f731f9,0.16284253
2d615cd5727848b58516a56f53135fe9,0.14130373
37839cfb3fc64921823f1e59aeb62790,0.12537624
106fe37164294357b4d5bd94b10caa32,0.13949293
7265e7dce1b14122bb0c49da90d14ca3,0.15556096
62731f4781ac4ef7b9cb425aad7812a4,0.17045163
0bddee8f1ab34073ac220ed005f47c92,0.7688895
d4c325e0bd534288ae9e4af794202619,0.76499164
251a0857f342414084363a4aad25df39,0.13470745
c531347b64b5463eab78813aa50cb145,0.15371607
d7c1b81b55a14989bdbecc8cc10d75ba,0.82490855
21488066afdc45f78aad9e656af43e5b,0.6978954
cee18e23220d4b11a06fb532a9389a5e,0.83029854
d940bd91f6234f04805b01164be55c13,0.15732913
7382468c6ab048f5bc0080b9aa8a49e2,0.82052314
020b86bb409341d0b09bc2ca3bea5fb9,0.15527931
6ad253f41396465fb14632972b8f607a,0.16259012
e1aa1f3ad624486c9d0920de0a189849,0.8575247
c3a574db58a749bf86d6cb55803e0931,0.16562961
49c6f4c23775435b9120d235e6b5abae,0.7344163
796e77c39eb047dea18c1c1dca29c1a7,0.1759152
099d95c90140495a9a21c8bb127e2be3,0.5007827
ff639b1791344bf196ea2d72ab8b8c36,0.19009544
314a15e669c74c6e8b6251e87be8e91a,0.15512386
c9a16638b94b470b84f546d258b47063,0.1653752
a96a0f13fa384e2397514d1aff07e2c1,0.15014759
2d891f51d44b4bd498910943077e857d,0.2160037
a019cf763fc14676ae29fdaee543e7ea,0.13830051
fa93ee888b404dea896dbe5d4421ca86,0.3089171
084dafa3d79d4805aab200b003bc0e5b,0.18347439
fc79e1c7190b40ad8e7acc3042baa97b,0.3555407
bc8da87922724db1b5384c1cd6d05175,0.83043957
971d4f3ef04b4f9ba2461fc942fdb78a,0.8319651
631163a87ea247aebf67c7e2235b496d,0.17223759
09cf5a70327247ed8d5c212871d3b833,0.66608113
f9873c40d9cd45b18b2b65e5a2d2dce1,0.1296405
2c5dfcc38654454db70333cc5f67669d,0.16193968
04687761d3794d05aa746608388028aa,0.12309325
a8a6bc2b634740a2b61c5a6a86e9115d,0.14921191
833e3efb63ca4b1b8b31f1f487b5c6da,0.7686157
7749921f2ccb42679a3e17a2e3a81970,0.24033812
683b70c8f1d44d8db3928f39653f8fd2,0.39124212
7caa2d4729ee4abca0b50100f0570e9f,0.15895902
9f9579b8b635473496cc9ed10cb09c9d,0.1758421
4e2b25e977fb4d31bb478ee6b5d3acbe,0.6192317
fa33406f6a87423faa800f86b64b81b6,0.16419674
a83ec9d479c9466886d4fea8fa3827a9,0.59920377
74d74dcc46f741329cd905a83eb86216,0.13700925
e56174b7ba1743d8bb4c2b7e72ad11cc,0.1724979
a3ceb23853b3449badceef3a62294a62,0.69457996
4635d436ee33403da6f2074b3238e54e,0.82356995
bfffbac683564473abc69c938957837f,0.15464365
8c184f06892842fc8db681d1aebff5b0,0.19524297
cfbe357400fa47ccbe31894e44367e67,0.14802274
47aeaa19ac3140899a0a038114012eac,0.12683389
53d50243ec944dc7a4301663ffd32364,0.1344474
92ed67a1b2544b62ad748052f1e4c229,0.19355683
23eece709d234d1681b27f5aaa8f5d20,0.13031425
045f7ea3a5d9456e9f8ddfac3c50d31d,0.81632406
9858865f749648ea9b35252411f676f4,0.7729826
cfb83dc281734f9886dae9d6cd846344,0.77105397
a611631042f14615b2f27b4e48cd77fb,0.6758951
c0289213d95c41d1a6497d8088d2310f,0.7226041
9081bbd44cc849dcb73afaf968875756,0.12323906
56e943bc4fb849f8affcf0247a65682e,0.19580205
29b06b0247c245b49380752115be66e4,0.29059756
fff2929c7ba1455f854d1923c19fbb3b,0.14189008
2544ec0bad63451faac2bc16dc20e1a7,0.61106104
d02c6376b9d541e1aeeb0347289f0278,0.1730282
003b06eae6b341c9ad6f6a3b81c79b92,0.15058953
5c1d42f0f8014e3bb3bb079310095ea6,0.18023178
0d96d73ea9f747a9aacf1433c8beff06,0.25166073
9baa88a93487421d8d5acbd7d0ebf9eb,0.17699686
b8168d4669d84322803e17e9a9f8782a,0.41083393
87abff3ce25148ac904d5ebb2568cae2,0.14508164
5e4768fe4e964e50a36732cd0edc448e,0.13504767
4bc2c3af88df47ad99f1aae64c2ce1b1,0.122771956
7af4e467b110479bab6fe09338bd462d,0.17071602
b5804c5348f543cba82e06fe48f0c484,0.1624063
ee11d497065646ea86d052427471adc0,0.18483986
9b526bda57d14d9eaaf69e60e9f93f01,0.18294159
3bcb04ab4f0147cb8196ca870a20d14a,0.16277143
e54f58f7d6f848928718f30110fb366a,0.13361108
f710ac254c5b4ffc8690caf32480a1ae,0.78391707
9b00dbc9bda64c429eec1876498e80d1,0.83500624
c40a021a09e241b58a4e30a374eaa936,0.84756696
42b8ff0e502c4419a182d9a05c2819cc,0.12715948
41bbb89f8bbc4f1eac14b8fc36cb0b8b,0.11862068
4ae2cf7ecde043c08a876d9786acd565,0.6343323
0062ac93a318432ba35e75ecb8b8ad8e,0.25553614
9aa1cccc149840dd8f68ba3f3c4fffe6,0.47484794
d41056e92d98458ab3ff8b82ba438cbc,0.8273786
ffd7693640504db7a56e99a15d0ff7df,0.17159203
4caba1ec4ddd477e88e9855caf3c9812,0.8479657
45cedd59cccf42c7838038d2cac8cfe0,0.18263814
970b8b24353b487cb06c768119bc9262,0.13573088
a8b389d6b3f44687b3e63555d5d58087,0.13684902
83b51c4c16394c1fbc51f86fa8857640,0.16682924
80fa0a6bf7f94ecea1625e60caab35f3,0.17343384
91376134eaae4b0da083cb5c69c1905a,0.17640552
59f4f67335114ca5b7384624e8b9cccd,0.14785017
79b18d61db024bf79d6da7326112b1c6,0.296102
512ff8e5935242dbb1aeb14bd732a208,0.18380694
b12ff6a65d00401a8f95dfbaf0ca5b8a,0.118947305
4e75167324a94764bf4b23b573f2e742,0.13701192
51764760afae48308d5d1bb9ce9cb3da,0.13747253
412b6d54cd904953a571613ebaec4708,0.27317077
ccf8e3636b034052a4944aa8dc70ace3,0.23005466
843cff0584604c729cafaac217b88d6d,0.14238426
12fdaf8380264ef6a24f22bc954dabad,0.17871284
0967d2b3bf6c43868521dcd4c74fe274,0.7647184
e1c06fa0e10348c2972dd161faa5fb48,0.45489955
9d220b02b89444eca576ea1844291ea3,0.2176126
ef6902eea56a440780e497879d05541f,0.14353213
747bbca68d51493ea409fd8fbfdbf38b,0.70298785
60c0bf00ba9a425eba573b94bc05d9b2,0.23147583
892e07a57bd044d0a2a1491faaf99ba3,0.5467798
ae446b0ab53f4dbca3df556d9ec54dd9,0.49491554
ab3347bb834445fb800054dfba1d5e0b,0.15618335
5f9e75239b4c47baa1a98ae6ee0a992b,0.1272201
81c24ba5608d4e9ca3abb6d3fe86addc,0.17933443
03a00c6d375742449d2014b91d175fb3,0.4899198
f2b5f3c972cc4204862d555e013815b8,0.7306467
92d17eb126b546d181d62cba27353b7f,0.83651847
696cfb67f7964e2bbdcef52aa28dc0f1,0.13030219
4e1e66a189684338a971edca229d25ef,0.8268633
fefb5e26de4d4cfba88078848ec8f09c,0.14215213
211955eb9fda4fe89c3e39efbd9a2577,0.20616415
aeba11d432024cf1b3e61629dd231e90,0.14583755
ce0b9e151a6545a38013914c97c4881a,0.13152851
8cad6687d1ed4d38beba8dbec9e8905f,0.6182689
580f04c0b92744f58b8149e50620bd7f,0.17452218
b84d11028d504b0da52692b69424ea87,0.22499473
54fc5b836a934672b070c991f05ab2b8,0.17155102
f76aee87200249a9abcbe2221ea5056d,0.20216158
495eeb53317646258984a32ed53c920a,0.804294
fea052cf061d4f2aa5e8e56b3612cdd8,0.2487245
d90791f7900e489b9ce86736bda337f3,0.16151568
